TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,AgeGroup,AmountGroup,Cluster,PCA1,PCA2
TX000017,AC00317,0.8846067996697973,2023-10-30 16:52:49,0,2,D000671,53.218.177.171,M048,1,-1.443277355155591,3,0.5483456943384226,-0.2067936485059295,-1.021249610057465,2024-11-04 08:07:35,18-29,300-600,2,-19.028421579917385,2.2908041948679907
TX000018,AC00359,0.669216058750975,2023-12-14 18:32:14,1,8,D000432,114.223.129.47,M059,2,-0.31896534729401077,1,1.6348386908256458,-0.2067936485059295,-0.0011109695866326143,2024-11-04 08:11:51,30-39,300-600,2,-13.032941965153967,-0.17719883777304435
TX000019,AC00242,-0.9555502666944129,2023-02-21 16:56:50,0,0,D000530,93.218.115.132,M054,1,0.8053466605675694,2,-0.19504425062651956,-0.2067936485059295,0.7266529330633243,2024-11-04 08:12:01,50-59,0-100,2,-21.03508634039982,-0.4300425089192478
TX000020,AC00285,-0.7746590447998077,2023-06-08 18:18:50,0,8,D000039,120.170.93.69,M039,2,-1.49949295554867,3,0.7056012596194681,-0.2067936485059295,0.3728782439432717,2024-11-04 08:09:20,18-29,0-100,2,-13.030685593766759,1.4377209125724832
TX000021,AC00002,-0.8163188413573532,2023-02-28 16:36:58,1,20,D000152,116.44.12.250,M040,1,1.4799338652845175,2,-1.1671695632729824,-0.2067936485059295,0.1632204990176552,2024-11-04 08:09:24,70-80,0-100,0,-1.035836883765036,-0.3969406189895366
TX000022,AC00014,-0.7257019319044686,2023-08-11 18:31:31,1,19,D000268,59.132.247.252,M065,1,-0.3751809476870898,0,-0.38089173686775507,-0.2067936485059295,1.0337731972516602,2024-11-04 08:08:13,30-39,0-100,0,-2.031493402067902,-1.51707531469895
TX000023,AC00095,-0.8407117485522317,2023-06-06 18:54:15,1,1,D000142,133.63.96.21,M022,2,-0.31896534729401077,1,0.005099196094811046,-0.2067936485059295,0.9898622453182356,2024-11-04 08:07:01,30-39,0-100,2,-20.032589734207612,-0.8026304102755621
TX000024,AC00453,0.16529011502981078,2023-05-02 18:25:46,1,13,D000162,191.82.103.198,M083,2,-1.274630553976354,3,0.319610326656902,3.1124756489183207,-0.9517038515474685,2024-11-04 08:07:04,18-29,300-600,2,-8.03288055350535,2.0657791422068055
TX000025,AC00241,-0.5209316983317309,2023-03-02 16:43:56,1,33,D000036,119.186.154.104,M028,2,-1.330846154369433,3,-0.33800385542746997,-0.2067936485059295,-0.8162070533532758,2024-11-04 08:07:09,18-29,100-300,1,11.970358959550541,2.0425355102078964
TX000026,AC00041,-0.9938868722436672,2023-10-20 17:53:13,0,15,D000671,81.248.235.147,M043,2,1.1426402629260435,2,2.2352690309896377,-0.2067936485059295,-0.37937692420172625,2024-11-04 08:09:44,60-69,0-100,0,-6.038638049827277,0.049866008702631026
TX000027,AC00441,-0.1735725887125261,2023-04-17 16:37:01,1,24,D000046,55.154.161.250,M029,0,-1.218414953583275,3,0.5483456943384226,6.431744946342571,-1.138657434417119,2024-11-04 08:11:38,18-29,100-300,0,2.9630755097840904,2.0496115301932916
TX000028,AC00057,-0.8814122734785179,2023-03-29 16:42:38,1,25,D000310,21.28.32.1,M008,1,-0.4313965480801688,1,-0.35229981590756504,-0.2067936485059295,-0.6224819637654089,2024-11-04 08:11:59,30-39,0-100,0,3.968767855012029,0.14874984782432032
TX000029,AC00390,-0.5829074976513031,2023-01-24 16:18:32,1,19,D000232,152.234.65.155,M092,2,-0.03788734532861574,0,1.1058881530621294,-0.2067936485059295,-0.8569489093746535,2024-11-04 08:11:22,40-49,100-300,0,-2.033045321952873,-0.5637797341616602
TX000030,AC00313,-0.82711064720902,2023-09-20 16:55:42,1,11,D000297,33.28.138.82,M043,1,-0.9935525520109589,3,2.335340754350303,-0.2067936485059295,-0.9647315022991751,2024-11-04 08:08:30,18-29,0-100,2,-10.034423689990712,2.0010633823788124
TX000031,AC00367,-0.9225581745193173,2023-07-17 17:49:22,0,24,D000587,35.67.21.23,M091,2,0.8053466605675694,0,-1.4244968519146932,-0.2067936485059295,0.8256487204129397,2024-11-04 08:09:17,50-59,0-100,0,2.967809131323577,-1.913678187458528
TX000032,AC00291,-0.8170040353796812,2023-02-06 16:24:24,1,3,D000282,187.199.178.27,M053,0,-0.8811213512248008,0,1.963645781867832,-0.2067936485059295,1.2074709339519887,2024-11-04 08:06:58,18-29,0-100,2,-18.03372744115931,-1.388845203280293
TX000033,AC00060,0.33867846237992383,2023-09-25 16:26:00,1,27,D000621,133.67.250.163,M007,0,0.2431906566367793,1,0.6913052991393731,3.1124756489183207,1.1732441853031925,2024-11-04 08:11:13,40-49,300-600,0,5.962569519279615,-1.1982325362101496
TX000034,AC00359,1.9878034353190734,2023-03-13 17:23:24,1,20,D000111,134.140.85.231,M094,2,-1.274630553976354,3,0.4339780104976623,-0.2067936485059295,-1.2090005948920401,2024-11-04 08:07:50,18-29,600-1000,0,-1.0282528649490104,2.3588995649255873
TX000035,AC00365,-0.1450342576825629,2023-10-27 16:42:49,0,37,D000357,92.214.76.157,M002,1,0.018328255064463266,0,-0.995618037511842,-0.2067936485059295,2.487475439210654,2024-11-04 08:10:51,40-49,100-300,1,15.968733366596776,-2.521406575256176
TX000036,AC00267,-0.5921233572516154,2023-10-16 16:32:56,1,39,D000042,59.145.242.13,M002,1,0.2431906566367793,1,-1.0670978399123172,-0.2067936485059295,0.16676650196778517,2024-11-04 08:06:23,40-49,100-300,1,17.967814236767598,-0.5916372808991546
TX000037,AC00404,-0.7518763435574001,2023-11-21 16:58:44,1,25,D000250,33.28.138.82,M028,1,-1.0497681524040379,3,0.3624982080971871,-0.2067936485059295,-1.0803881191281433,2024-11-04 08:12:18,18-29,0-100,0,3.968508541422402,2.0782182866161802
TX000038,AC00202,1.204866485705928,2023-03-02 17:53:32,1,38,D000448,73.108.76.238,M074,0,1.7047962668568335,2,0.24813052425642676,-0.2067936485059295,-0.0611366203932074,2024-11-04 08:11:15,70-80,600-1000,1,16.963365503786743,-0.2965217363908338
TX000039,AC00478,1.7051609011087532,2023-10-12 17:07:40,1,23,D000077,49.29.37.185,M048,0,1.1988558633191224,0,-0.42377961830804023,1.4528410002061958,0.7180661189780133,2024-11-04 08:11:17,60-69,600-1000,0,1.9653573612062658,-1.9397114670568367
TX000040,AC00405,0.1303109601899639,2023-01-24 17:17:20,1,28,D000038,49.20.211.229,M040,2,0.5804842589952534,2,1.3775114021839352,-0.2067936485059295,-1.0499330048536357,2024-11-04 08:07:32,50-59,300-600,1,6.964552126933981,0.7089218430809363
TX000041,AC00421,0.10578101419061983,2023-07-31 18:39:50,1,35,D000557,6.234.101.35,M014,0,1.0302090621398854,2,-0.009196764385283997,-0.2067936485059295,-0.2027203390527713,2024-11-04 08:07:31,60-69,300-600,1,13.964496644120725,0.026565543296392935
TX000042,AC00480,-0.9029958851818515,2023-01-09 16:13:21,1,30,D000627,109.105.179.186,M046,2,-0.3751809476870898,0,-1.4387928123947882,-0.2067936485059295,2.3332794367393115,2024-11-04 08:11:45,30-39,0-100,1,8.969174030123774,-2.286439894952106
TX000043,AC00120,-0.19244968402766394,2023-04-20 18:57:43,0,5,D000198,60.89.202.192,M044,2,0.6929154597814113,0,-0.052084645825569126,-0.2067936485059295,2.113427253831254,2024-11-04 08:09:03,50-59,100-300,2,-16.03376110426686,-2.558882563724068
TX000044,AC00117,-0.8300227218039142,2023-04-12 16:03:37,1,40,D000197,173.135.78.201,M009,0,-1.443277355155591,3,-0.03778868534547408,-0.2067936485059295,-1.2493091360192947,2024-11-04 08:08:03,18-29,0-100,1,18.9698313630014,2.3233888469919988
TX000045,AC00011,0.023009576293391343,2023-07-26 16:52:28,1,21,D000685,77.208.193.198,M005,1,-0.9935525520109589,3,-1.2386493656734576,-0.2067936485059295,-1.0885928981884585,2024-11-04 08:09:53,18-29,300-600,0,-0.028673482114466964,2.092709078926716
TX000046,AC00401,0.47167462211379824,2023-10-04 17:49:29,1,6,D000297,197.162.55.147,M051,1,1.6485806664637546,2,-0.42377961830804023,-0.2067936485059295,-0.11307799983191522,2024-11-04 08:11:12,70-80,300-600,2,-15.03587240633139,-0.24235436378020758
TX000047,AC00282,-0.4560095647161482,2023-12-13 16:01:38,1,3,D000103,113.115.81.178,M070,1,-1.0497681524040379,3,-0.6382190255094659,-0.2067936485059295,-0.9243280934140357,2024-11-04 08:10:33,18-29,100-300,2,-18.029798058652684,2.021267353665645
TX000048,AC00439,0.7285196013834677,2023-10-09 16:29:40,1,28,D000397,186.135.2.148,M090,2,-1.443277355155591,3,-0.20934021110661458,-0.2067936485059295,-1.1108765653175832,2024-11-04 08:11:35,18-29,300-600,1,6.971803985993535,2.314222857886338
TX000049,AC00296,1.128193274607419,2023-11-27 16:45:57,1,10,D000284,93.146.251.20,M023,2,-1.0497681524040379,3,0.2624264847365218,-0.2067936485059295,-1.243227343540836,2024-11-04 08:07:24,18-29,600-1000,2,-11.02929297511878,2.260146000196608
TX000050,AC00471,-0.9441417862226509,2023-03-27 16:45:18,0,34,D000304,124.6.134.78,M055,2,-0.20653414650785276,1,0.7913770225000384,-0.2067936485059295,-0.9689877314367137,2024-11-04 08:06:31,40-49,0-100,1,12.96760864558846,0.2354852285268072
TX000051,AC00159,0.43765473890521056,2023-02-13 16:59:39,0,18,D000661,139.23.212.102,M040,2,1.3675026644983594,2,0.019395156574906088,-0.2067936485059295,-0.30941323475834487,2024-11-04 08:07:07,60-69,300-600,0,-3.0348692938510986,-0.032806022886662456
TX000052,AC00482,0.43498248221813124,2023-02-21 17:45:55,1,29,D000598,179.43.245.131,M015,2,0.35562185742293734,1,2.0637175052284973,-0.2067936485059295,0.017831814068870102,2024-11-04 08:09:02,50-59,300-600,1,7.964432885842356,-0.5006410558728321
TX000053,AC00115,-0.7268667617424263,2023-06-07 16:45:34,1,41,D000235,194.174.252.1,M078,1,1.2550714637122016,0,0.3624982080971871,-0.2067936485059295,2.5103026729525246,2024-11-04 08:06:45,60-69,0-100,1,19.962441502607856,-3.0717433402210252
TX000054,AC00055,-0.4388454544568306,2023-09-07 16:51:27,1,36,D000442,42.219.228.159,M036,1,-0.9373369516178799,3,0.319610326656902,-0.2067936485059295,-1.0757037030833945,2024-11-04 08:08:58,18-29,100-300,1,14.968510644849008,2.029781091724252
TX000055,AC00419,-0.6610881355989335,2023-03-29 17:47:16,1,29,D000642,186.135.2.148,M095,0,0.9739934617468065,2,-0.42377961830804023,-0.2067936485059295,-0.1632040719035283,2024-11-04 08:10:42,60-69,100-300,1,7.9645183140537945,0.002468909364224503
TX000056,AC00374,0.06631383850452403,2023-08-04 17:53:40,1,23,D000013,81.102.230.41,M052,1,-1.105983752797117,3,-0.5238513416687055,-0.2067936485059295,-0.9718235081994352,2024-11-04 08:09:15,18-29,300-600,0,1.9705798573825177,2.0729322891833792
TX000057,AC00271,-0.8121391578211521,2023-12-14 17:52:37,0,8,D000462,1.198.76.182,M095,1,0.6929154597814113,2,-0.9670261165516518,-0.2067936485059295,-0.40495019493534623,2024-11-04 08:09:57,50-59,0-100,2,-13.033009914168204,0.26577318296802255
TX000058,AC00456,-0.017245572518381578,2023-03-03 17:37:41,0,9,D000311,198.73.211.114,M075,1,1.3112870641052805,2,-0.8383624722307964,-0.2067936485059295,-0.12202890098802778,2024-11-04 08:07:49,60-69,100-300,2,-12.034170097386712,-0.1254014000368734
TX000059,AC00143,0.3046585791713361,2023-06-09 16:18:15,1,16,D000145,186.54.68.246,M064,1,0.1869750562437003,1,-1.3101291680739329,-0.2067936485059295,0.13238078572469533,2024-11-04 08:07:09,40-49,300-600,0,-5.03073697200378,-0.48969707413625085
TX000060,AC00427,-0.6355989179683301,2023-10-02 16:35:22,1,18,D000089,198.166.198.233,M064,1,-1.218414953583275,3,-0.9813220770317469,-0.2067936485059295,-1.0727756225562444,2024-11-04 08:11:37,18-29,100-300,0,-3.029065063587776,2.154825912336566
TX000061,AC00438,0.9281851394898614,2023-10-06 18:44:37,1,16,D000233,27.143.109.203,M094,0,0.07454385545754227,1,0.4625699314578524,-0.2067936485059295,0.09886939125022053,2024-11-04 08:06:25,40-49,300-600,0,-5.032478110690693,-0.3951119838285996
TX000062,AC00002,-0.11512553860794346,2023-05-16 16:07:30,1,9,D000285,7.146.35.122,M087,1,1.9296586684291497,2,1.5347669674649806,1.4528410002061958,-0.2408315377879352,2024-11-04 08:11:03,70-80,100-300,2,-12.041277488419414,-0.35060667142560065
TX000063,AC00425,0.17830880145404376,2023-11-07 16:48:23,1,19,D000516,9.230.41.239,M097,2,0.1869750562437003,1,1.5204710069848855,-0.2067936485059295,0.3941670816113332,2024-11-04 08:08:09,40-49,300-600,0,-2.0347843801686487,-0.6474696031006353
TX000064,AC00325,1.0408310367605926,2023-05-30 17:43:25,0,30,D000548,125.225.212.244,M001,1,0.6366998593883324,1,-0.22363617158670962,-0.2067936485059295,0.8573960873894472,2024-11-04 08:08:01,50-59,600-1000,1,8.967566325604736,-1.0859704646277222
TX000065,AC00434,-0.9997795408356885,2023-11-02 16:01:40,1,5,D000461,155.164.18.235,M071,2,0.2994062570298583,0,0.062283038015191215,-0.2067936485059295,2.2752408808614075,2024-11-04 08:11:32,50-59,0-100,2,-16.034512517634024,-2.512738834550772
TX000066,AC00242,-0.3297968258033214,2023-03-29 17:00:31,0,26,D000098,145.246.171.225,M003,1,-0.15031854611477377,1,0.9486325877810838,-0.2067936485059295,-0.6484936773800644,2024-11-04 08:11:41,40-49,100-300,0,4.96752151706513,0.06165374972317106
TX000067,AC00319,0.002830612335830326,2023-04-25 16:11:24,1,16,D000435,92.214.76.157,M005,1,0.6366998593883324,2,1.5061750465047905,-0.2067936485059295,-0.5383240065476822,2024-11-04 08:10:12,50-59,100-300,0,-5.036262592812276,0.39948634942784533
TX000068,AC00460,0.765588597991415,2023-04-18 18:40:47,1,0,D000305,131.41.45.13,M063,1,-1.105983752797117,3,0.11946687993557138,-0.2067936485059295,-0.8109611227415868,2024-11-04 08:12:10,18-29,300-600,2,-21.029632284311877,2.031864706165786
TX000069,AC00461,-0.6177496136866844,2023-02-09 16:34:53,0,2,D000128,46.150.175.171,M057,2,0.8615622609606484,1,-1.4816806938350733,-0.2067936485059295,-0.3714029045524825,2024-11-04 08:07:11,60-69,100-300,2,-19.031772098997155,-0.5130272324420645
TX000070,AC00395,-0.3716279208664489,2023-11-13 16:42:28,0,16,D000684,125.89.163.224,M040,1,-0.7124745500455638,1,-0.23793213206680466,-0.2067936485059295,-1.0607992091216405,2024-11-04 08:08:42,30-39,100-300,0,-5.029177469553996,0.5418106836016212
TX000071,AC00217,-0.5620090799702975,2023-07-18 16:12:00,1,1,D000201,40.226.196.34,M091,0,-0.03788734532861574,1,1.4346952441043153,-0.2067936485059295,-0.3251202586719357,2024-11-04 08:10:18,40-49,100-300,2,-20.03459186868532,-0.14705790760839055
TX000072,AC00053,-0.5289142086918527,2023-01-13 17:00:16,1,9,D000410,65.164.3.100,M066,2,-0.5438277488663268,1,0.21953860329623667,-0.2067936485059295,0.3231957427396068,2024-11-04 08:09:26,30-39,100-300,2,-12.031706601175468,-0.3198902573941377
TX000073,AC00282,-0.9346861087145238,2023-07-04 18:20:33,1,4,D000180,9.230.41.239,M070,0,0.9739934617468065,2,-0.9241382351113667,-0.2067936485059295,0.19273719168713907,2024-11-04 08:12:15,60-69,0-100,2,-17.035101246254012,-0.18877174053480483
TX000074,AC00110,-0.2181444598649658,2023-10-20 16:54:28,0,17,D000295,152.140.239.181,M046,2,-1.0497681524040379,3,2.292452872910018,-0.2067936485059295,0.3649375562089603,2024-11-04 08:08:45,18-29,100-300,0,-4.033544871994355,1.2685887276581658
TX000075,AC00265,3.134475631685065,2023-10-04 16:36:29,1,16,D000231,193.83.0.183,M036,1,-1.387061754762512,3,-1.367313009994313,-0.2067936485059295,-1.155938750312908,2024-11-04 08:06:51,18-29,1000-2000,0,-5.0245851425322705,2.424995285573077
TX000076,AC00239,-0.2243112060659182,2023-12-28 17:31:03,1,29,D000073,156.173.170.140,M066,0,-0.4313965480801688,1,-0.9813220770317469,-0.2067936485059295,0.40397435658186615,2024-11-04 08:09:17,30-39,100-300,1,7.969486420239882,-0.41932596687137724
TX000077,AC00007,-0.4623818691237991,2023-06-12 17:53:52,1,18,D000070,60.153.124.80,M060,2,-1.274630553976354,3,-0.09497252726585426,-0.2067936485059295,-1.1487031607790925,2024-11-04 08:08:22,18-29,100-300,0,-3.0297942621498812,2.228179470800163
TX000078,AC00022,-0.7059683440614207,2023-03-13 16:32:12,1,25,D000363,94.37.250.128,M095,1,-0.03788734532861574,0,-0.7239947883900362,-0.2067936485059295,2.4516256827039893,2024-11-04 08:11:36,40-49,0-100,0,3.9673242993514783,-2.4806187495248255
TX000079,AC00464,-0.6074374436506471,2023-12-18 18:46:27,1,24,D000561,162.198.218.92,M045,1,-1.443277355155591,3,-0.6096271045492758,-0.2067936485059295,-0.9619880293008822,2024-11-04 08:06:50,18-29,100-300,0,2.970912523688181,2.180616560228592
TX000080,AC00014,-0.4225720964265394,2023-07-17 18:54:31,1,39,D000375,130.92.201.49,M032,2,0.2994062570298583,0,-0.7525867093502262,-0.2067936485059295,1.3881555528208673,2024-11-04 08:10:29,50-59,100-300,1,17.96745864148321,-2.013799760893207
TX000081,AC00406,-0.3901624191704226,2023-06-19 18:22:10,1,10,D000488,86.103.2.29,M074,0,-0.3751809476870898,1,-0.2522280925468997,-0.2067936485059295,-1.169638167350178,2024-11-04 08:09:51,30-39,100-300,2,-11.030825497709754,0.47679393980966456
TX000082,AC00445,0.16374842847957272,2023-10-23 17:13:57,0,31,D000097,131.41.45.13,M081,2,0.7491310601744904,1,-0.5667392231089906,-0.2067936485059295,0.34297438826187915,2024-11-04 08:08:16,50-59,300-600,1,9.967395701872658,-0.8746451513022886
TX000083,AC00236,2.1410813381138585,2023-01-23 16:32:48,1,11,D000206,21.97.154.92,M004,0,1.0302090621398854,2,-0.46666749974832533,-0.2067936485059295,-0.10216564368169591,2024-11-04 08:11:07,60-69,600-1000,2,-10.032922085165113,0.07333430433558874
TX000084,AC00220,-0.12910349666343562,2023-11-06 16:34:10,1,10,D000616,36.13.239.172,M028,2,0.2431906566367793,0,0.7198972200995631,-0.2067936485059295,0.5288382739125815,2024-11-04 08:09:38,40-49,100-300,2,-11.033527247106063,-1.45298703397393
TX000085,AC00140,-0.48951555240798983,2023-07-03 16:40:24,1,36,D000494,167.104.180.235,M030,2,-0.6000433492594058,0,0.5340497338583277,-0.2067936485059295,-0.920623122869612,2024-11-04 08:09:42,30-39,100-300,1,14.969181518812913,-0.3056378092879448
TX000086,AC00098,3.571903495539292,2023-09-29 17:22:10,0,2,D000574,165.114.224.47,M012,2,0.5242686586021743,1,-1.2815372471137427,-0.2067936485059295,0.9076477951404213,2024-11-04 08:06:53,50-59,1000-2000,2,-19.028075591464223,-0.9416481623530328
TX000087,AC00303,-0.9354055624379682,2023-10-20 17:27:35,1,23,D000428,16.131.3.140,M033,1,1.0864246625329645,0,-0.7239947883900362,-0.2067936485059295,1.219339659661426,2024-11-04 08:12:05,60-69,0-100,0,1.9650052323689238,-2.248734448683657
TX000088,AC00373,0.9266434529396235,2023-08-28 17:03:53,1,42,D000018,8.243.4.138,M054,0,0.1869750562437003,0,-0.06638060630566417,-0.2067936485059295,1.3954552421910913,2024-11-04 08:07:32,40-49,300-600,1,20.967694098041978,-1.9162466930664777
TX000089,AC00438,-0.9866238156069899,2023-06-22 18:37:29,0,36,D000453,132.127.5.187,M043,2,0.7491310601744904,0,0.8485608644204186,-0.2067936485059295,1.99212215941795,2024-11-04 08:09:10,50-59,0-100,1,14.964016057136238,-2.574473152313115
TX000090,AC00437,0.3267218266902993,2023-11-20 16:28:09,1,18,D000141,186.54.68.246,M022,2,-1.162199353190196,3,-0.2808200135070898,-0.2067936485059295,-1.1083253918285165,2024-11-04 08:08:38,18-29,300-600,0,-3.02911549988945,2.1890557711884924
TX000091,AC00106,1.4366333637583906,2023-09-14 16:49:33,0,25,D000322,101.223.82.253,M052,2,0.8615622609606484,2,-1.2243534051933627,-0.2067936485059295,-0.2692918651534036,2024-11-04 08:08:12,60-69,600-1000,0,3.968977642853229,0.18745084684975866
TX000092,AC00310,-0.2526439788891831,2023-10-02 16:36:10,1,18,D000481,133.223.159.151,M009,0,0.4680530582090954,1,-0.9241382351113667,4.772110297630446,-0.5600769270313429,2024-11-04 08:08:01,50-59,100-300,0,-3.036773326762109,-0.34966974946776674
TX000093,AC00149,-0.229313122428913,2023-03-27 18:16:04,1,15,D000526,60.43.160.195,M049,1,-1.330846154369433,3,0.21953860329623667,-0.2067936485059295,-1.1528363182307262,2024-11-04 08:10:44,18-29,100-300,0,-6.030013328489028,2.2683721961599614
TX000094,AC00373,0.49514251737853404,2023-12-21 16:37:03,1,20,D000645,168.36.49.167,M047,2,-1.443277355155591,3,2.006533663308117,-0.2067936485059295,-0.9585497140759189,2024-11-04 08:08:21,18-29,300-600,0,-1.0315237837115205,2.2273912149452126
TX000095,AC00425,1.1873597784354462,2023-03-02 16:05:09,1,35,D000178,165.38.56.205,M093,0,-0.8811213512248008,1,-0.681106906949751,-0.2067936485059295,-1.0181061540799818,2024-11-04 08:08:04,18-29,600-1000,1,13.972260821763154,0.6385697336302283
TX000096,AC00010,0.723175088009309,2023-06-26 16:16:50,0,23,D000622,193.108.17.115,M048,1,0.35562185742293734,1,0.10517091945547634,-0.2067936485059295,0.6651273460847859,2024-11-04 08:09:32,50-59,300-600,0,1.9676690981098837,-0.8627902851474925
TX000097,AC00348,1.9220933285778141,2023-04-18 17:27:23,0,37,D000019,175.230.206.232,M002,1,-0.9935525520109589,3,0.9343366273009888,-0.2067936485059295,-0.8310782154000972,2024-11-04 08:10:47,18-29,600-1000,1,15.970570026061953,1.9993635339957694
TX000098,AC00011,-0.932664786348656,2023-07-17 17:08:24,1,21,D000192,62.152.134.92,M007,0,0.6929154597814113,1,-0.5953311440691808,-0.2067936485059295,-1.2597574093539148,2024-11-04 08:11:05,50-59,0-100,0,-0.03353154042186546,0.04843677966406745
TX000099,AC00453,-0.5138056804995192,2023-09-01 17:26:02,1,5,D000093,149.84.108.18,M028,1,1.4799338652845175,2,0.19094668233604659,-0.2067936485059295,-0.7688141983061302,2024-11-04 08:07:22,70-80,100-300,2,-16.036833323486494,0.16837763993471722
TX000100,AC00178,-0.6254923061389914,2023-09-11 16:19:04,1,35,D000528,134.222.122.238,M004,1,-0.4313965480801688,0,0.7913770225000384,-0.2067936485059295,0.6485254884549293,2024-11-04 08:08:38,30-39,100-300,1,13.96724247063641,-1.2826031090274783
TX000101,AC00265,0.2938667733196694,2023-01-24 17:23:56,1,13,D000321,18.72.115.111,M066,1,-0.8249057508317219,1,-1.367313009994313,-0.2067936485059295,0.9711450930868917,2024-11-04 08:11:07,30-39,300-600,2,-8.028591324404541,-0.546568806905699
