TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,AgeGroup,AmountGroup,Cluster,PCA1,PCA2
TX000012,AC00459,190.02000000000004,2023-02-06 17:30:00,Debit,Memphis,D000589,116.175.11.222,M030,Online,21.0,Student,173.0,1.0,1528.81,2024-11-04 08:07:12,18-29,100-300,0,0.96980945055342,-1.5609096489440142
TX000013,AC00392,494.52,2023-06-07 17:21:28,Credit,Mesa,D000032,210.98.198.143,M057,Branch,24.0,Student,111.0,1.0,1620.02,2024-11-04 08:08:38,18-29,300-600,0,1.9715565859279955,-1.51190836140509
TX000014,AC00264,781.76,2023-11-20 16:39:15,Debit,Memphis,D000054,193.83.0.183,M025,ATM,26.0,Student,123.0,1.0,189.6899999999996,2024-11-04 08:07:06,18-29,600-1000,0,0.972154074401935,-1.8058492858463864
TX000015,AC00085,166.99,2023-02-13 16:53:57,Debit,Louisville,D000309,188.124.181.12,M017,Online,18.0,Student,134.0,1.0,299.9300000000003,2024-11-04 08:10:09,18-29,100-300,0,-0.028884804876987857,-1.8777010713268594
TX000016,AC00270,465.45,2023-12-12 16:23:31,Debit,Denver,D000466,221.169.49.152,M025,ATM,36.0,Engineer,129.0,1.0,3465.54,2024-11-04 08:12:19,30-39,300-600,2,-11.030788080143447,-0.731099829676998
TX000017,AC00317,555.8,2023-10-30 16:52:49,Credit,Austin,D000671,53.218.177.171,M048,Branch,19.0,Student,158.0,1.0,1131.2600000000002,2024-11-04 08:07:35,18-29,300-600,2,-19.028308703347165,-1.8870044745015893
TX000018,AC00359,492.93,2023-12-14 18:32:14,Debit,Columbus,D000432,114.223.129.47,M059,Online,39.0,Engineer,234.0,1.0,5109.97,2024-11-04 08:11:51,30-39,300-600,2,-13.03343396118257,-0.37585444899488185
TX000019,AC00242,18.680000000000007,2023-02-21 16:56:50,Credit,Albuquerque,D000530,93.218.115.132,M054,Branch,59.0,Retired,106.0,1.0,7948.37,2024-11-04 08:12:01,50-59,0-100,2,-21.035581046708835,1.1403150901484496
TX000020,AC00285,71.47999999999999,2023-06-08 18:18:50,Credit,Columbus,D000039,120.170.93.69,M039,Online,18.0,Student,169.0,1.0,6568.59,2024-11-04 08:09:20,18-29,0-100,2,-13.030728531078857,-0.756479449182841
TX000021,AC00002,59.31999999999999,2023-02-28 16:36:58,Debit,Los Angeles,D000152,116.44.12.250,M040,Branch,71.0,Retired,38.0,1.0,5750.89,2024-11-04 08:09:24,70-80,0-100,0,-1.035569378578355,1.2764776615758773
TX000022,AC00014,85.76999999999998,2023-08-11 18:31:31,Debit,Las Vegas,D000268,59.132.247.252,M065,Branch,38.0,Doctor,93.0,1.0,9146.19,2024-11-04 08:08:13,30-39,0-100,0,-2.0324187678468064,0.5490288191982681
TX000023,AC00095,52.19999999999999,2023-06-06 18:54:15,Debit,Atlanta,D000142,133.63.96.21,M022,Online,39.0,Engineer,120.0,1.0,8974.93,2024-11-04 08:07:01,30-39,0-100,2,-20.033091185369557,0.518919114321412
TX000024,AC00453,345.84,2023-05-02 18:25:46,Debit,Fort Worth,D000162,191.82.103.198,M083,Online,22.0,Student,142.0,3.0,1402.5,2024-11-04 08:07:04,18-29,300-600,2,-8.029165941151382,-1.6095231995631198
TX000025,AC00241,145.54,2023-03-02 16:43:56,Debit,Raleigh,D000036,119.186.154.104,M028,Online,21.0,Student,96.0,1.0,1930.96,2024-11-04 08:07:09,18-29,100-300,1,11.97108534850572,-1.4146279102910915
TX000026,AC00041,7.490000000000009,2023-10-20 17:53:13,Credit,Houston,D000671,81.248.235.147,M043,Online,65.0,Retired,276.0,1.0,3634.67,2024-11-04 08:09:44,60-69,0-100,0,-6.039273413694284,0.565558323202095
TX000027,AC00441,246.93,2023-04-17 16:37:01,Debit,Miami,D000046,55.154.161.250,M029,ATM,23.0,Student,158.0,5.0,673.3500000000004,2024-11-04 08:11:38,18-29,100-300,0,2.9701191980829087,-1.6465742334832405
TX000028,AC00057,40.31999999999999,2023-03-29 16:42:38,Debit,Milwaukee,D000310,21.28.32.1,M008,Branch,37.0,Engineer,95.0,1.0,2686.52,2024-11-04 08:11:59,30-39,0-100,0,3.968449184869037,-0.6243393492477566
TX000029,AC00390,127.44999999999999,2023-01-24 16:18:32,Debit,Las Vegas,D000232,152.234.65.155,M092,Online,44.0,Doctor,197.0,1.0,1772.06,2024-11-04 08:11:22,40-49,100-300,0,-2.0341222341869845,-0.6019930502591742
TX000030,AC00313,56.170000000000016,2023-09-20 16:55:42,Debit,Detroit,D000297,33.28.138.82,M043,Branch,27.0,Student,283.0,1.0,1351.69,2024-11-04 08:08:30,18-29,0-100,2,-10.033559209177794,-1.3766562894940744
TX000031,AC00367,28.310000000000002,2023-07-17 17:49:22,Credit,Miami,D000587,35.67.21.23,M091,Online,59.0,Doctor,20.0,1.0,8334.47,2024-11-04 08:09:17,50-59,0-100,0,2.9659850789401467,1.2960065618927359
TX000032,AC00291,59.120000000000005,2023-02-06 16:24:24,Debit,Baltimore,D000282,187.199.178.27,M053,ATM,29.0,Doctor,257.0,1.0,9823.64,2024-11-04 08:06:58,18-29,0-100,2,-18.034509020128183,0.22038077459634642
TX000033,AC00060,396.45,2023-09-25 16:26:00,Debit,New York,D000621,133.67.250.163,M007,ATM,49.0,Engineer,168.0,3.0,9690.15,2024-11-04 08:11:13,40-49,300-600,0,5.965408373359018,0.9504895230120106
TX000034,AC00359,877.81,2023-03-13 17:23:24,Debit,Los Angeles,D000111,134.140.85.231,M094,Online,22.0,Student,150.0,1.0,399.0,2024-11-04 08:07:50,18-29,600-1000,0,-1.0275364533167384,-1.9781716276053496
TX000035,AC00365,255.26,2023-10-27 16:42:49,Credit,San Francisco,D000357,92.214.76.157,M002,Branch,45.0,Doctor,50.0,1.0,14815.87,2024-11-04 08:10:51,40-49,100-300,1,15.967074077583437,1.8410979536349084
TX000036,AC00267,124.75999999999999,2023-10-16 16:32:56,Debit,Seattle,D000042,59.145.242.13,M002,Branch,49.0,Engineer,45.0,1.0,5764.72,2024-11-04 08:06:23,40-49,100-300,1,17.967504087137147,0.4245690714928617
TX000037,AC00404,78.13,2023-11-21 16:58:44,Debit,Milwaukee,D000250,33.28.138.82,M028,Branch,26.0,Student,145.0,1.0,900.6099999999997,2024-11-04 08:12:18,18-29,0-100,0,3.9693852909014,-1.415935624756518
TX000038,AC00202,649.28,2023-03-02 17:53:32,Debit,San Jose,D000448,73.108.76.238,M074,ATM,75.0,Retired,137.0,1.0,4875.86,2024-11-04 08:11:15,70-80,600-1000,1,16.96380624884817,1.0528419121170998
TX000039,AC00478,795.31,2023-10-12 17:07:40,Debit,Mesa,D000077,49.29.37.185,M048,ATM,66.0,Doctor,90.0,2.0,7914.88,2024-11-04 08:11:17,60-69,600-1000,0,1.9660932657821064,1.176528397065525
TX000040,AC00405,335.63,2023-01-24 17:17:20,Debit,Oklahoma City,D000038,49.20.211.229,M040,Online,55.0,Retired,216.0,1.0,1019.3899999999999,2024-11-04 08:07:32,50-59,300-600,1,6.964675446063943,-0.3694896209903651
TX000041,AC00421,328.47,2023-07-31 18:39:50,Debit,San Antonio,D000557,6.234.101.35,M014,ATM,63.0,Retired,119.0,1.0,4323.66,2024-11-04 08:07:31,60-69,300-600,1,13.9649362852842,0.6010563341526436
TX000042,AC00480,34.01999999999998,2023-01-09 16:13:21,Debit,Philadelphia,D000627,109.105.179.186,M046,Online,38.0,Doctor,19.0,1.0,14214.48,2024-11-04 08:11:45,30-39,0-100,1,8.96809723079754,1.5371588268364438
TX000043,AC00120,241.42,2023-04-20 18:57:43,Credit,Charlotte,D000198,60.89.202.192,M044,Online,57.0,Doctor,116.0,1.0,13357.02,2024-11-04 08:09:03,50-59,100-300,2,-16.035605073174924,1.9585179657470073
TX000044,AC00117,55.31999999999999,2023-04-12 16:03:37,Debit,Tucson,D000197,173.135.78.201,M009,ATM,19.0,Student,117.0,1.0,241.78999999999996,2024-11-04 08:08:03,18-29,0-100,1,18.970879211264286,-1.7573351513799649
TX000045,AC00011,304.31,2023-07-26 16:52:28,Debit,Louisville,D000685,77.208.193.198,M005,Branch,27.0,Student,33.0,1.0,868.6099999999997,2024-11-04 08:09:53,18-29,300-600,0,-0.02780056112824525,-1.4284932505137737
TX000046,AC00401,435.27,2023-10-04 17:49:29,Debit,Chicago,D000297,197.162.55.147,M051,Branch,74.0,Retired,90.0,1.0,4673.28,2024-11-04 08:11:12,70-80,300-600,2,-15.03561636216013,1.006375066487889
TX000047,AC00282,164.49,2023-12-13 16:01:38,Debit,Baltimore,D000103,113.115.81.178,M070,Branch,26.0,Student,75.0,1.0,1509.27,2024-11-04 08:10:33,18-29,100-300,2,-18.028941121759328,-1.3577935031409143
TX000048,AC00439,510.24,2023-10-09 16:29:40,Debit,Oklahoma City,D000397,186.135.2.148,M090,Online,19.0,Student,105.0,1.0,781.6999999999998,2024-11-04 08:11:35,18-29,300-600,1,6.972527185753368,-1.8526540833893694
TX000049,AC00296,626.9,2023-11-27 16:45:57,Debit,Denver,D000284,93.146.251.20,M023,Online,26.0,Student,138.0,1.0,265.5100000000002,2024-11-04 08:07:24,18-29,600-1000,2,-11.02858564452218,-1.7669446850878543
TX000050,AC00471,22.00999999999999,2023-03-27 16:45:18,Credit,Sacramento,D000304,124.6.134.78,M055,Online,41.0,Engineer,175.0,1.0,1335.0900000000001,2024-11-04 08:06:31,40-49,0-100,1,12.966397298283557,-0.7169287214123546
TX000051,AC00159,425.34,2023-02-13 16:59:39,Credit,Kansas City,D000661,139.23.212.102,M040,Online,69.0,Retired,121.0,1.0,3907.54,2024-11-04 08:07:07,60-69,300-600,0,-3.0355030046222318,0.6881315782682762
TX000052,AC00482,424.56,2023-02-21 17:45:55,Debit,Omaha,D000598,179.43.245.131,M015,Online,51.0,Engineer,264.0,1.0,5183.85,2024-11-04 08:09:02,50-59,300-600,1,7.9639580114431965,0.1709246484988308
TX000053,AC00115,85.43,2023-06-07 16:45:34,Debit,Virginia Beach,D000235,194.174.252.1,M078,Branch,67.0,Doctor,145.0,1.0,14904.9,2024-11-04 08:06:45,60-69,0-100,1,19.961528148932626,2.7584016225685777
TX000054,AC00055,169.5,2023-09-07 16:51:27,Debit,San Diego,D000442,42.219.228.159,M036,Branch,28.0,Student,142.0,1.0,918.8800000000001,2024-11-04 08:08:58,18-29,100-300,1,14.969396773020282,-1.3423459795385204
TX000055,AC00419,104.63,2023-03-29 17:47:16,Debit,Omaha,D000642,186.135.2.148,M095,ATM,62.0,Retired,90.0,1.0,4477.78,2024-11-04 08:10:42,60-69,100-300,1,7.9649525913497,0.6725146431749207
TX000056,AC00374,316.95,2023-08-04 17:53:40,Debit,Mesa,D000013,81.102.230.41,M052,Branch,25.0,Student,83.0,1.0,1324.0299999999997,2024-11-04 08:09:15,18-29,300-600,0,1.9714545081319699,-1.447044462241883
TX000057,AC00271,60.53999999999999,2023-12-14 17:52:37,Credit,Columbus,D000462,1.198.76.182,M095,Branch,57.0,Retired,52.0,1.0,3534.93,2024-11-04 08:09:57,50-59,0-100,2,-13.033494201753733,0.2913995520971976
TX000058,AC00456,292.56,2023-03-03 17:37:41,Credit,Dallas,D000311,198.73.211.114,M075,Branch,68.0,Retired,61.0,1.0,4638.37,2024-11-04 08:07:49,60-69,100-300,2,-12.034655387679813,0.8357483052659711
TX000059,AC00143,386.52,2023-06-09 16:18:15,Debit,Indianapolis,D000145,186.54.68.246,M064,Branch,48.0,Engineer,28.0,1.0,5630.61,2024-11-04 08:07:09,40-49,300-600,0,-5.031066960981683,0.21873117474017795
TX000060,AC00427,112.07,2023-10-02 16:35:22,Debit,Kansas City,D000089,198.166.198.233,M064,Branch,23.0,Student,51.0,1.0,930.3000000000002,2024-11-04 08:11:37,18-29,100-300,0,-3.0281943904446713,-1.5173900257787323
TX000061,AC00438,568.52,2023-10-06 18:44:37,Debit,Indianapolis,D000233,27.143.109.203,M094,ATM,46.0,Engineer,152.0,1.0,5499.91,2024-11-04 08:06:25,40-49,300-600,0,-5.032650519831197,-0.004964891821237015
TX000062,AC00002,263.99,2023-05-16 16:07:30,Debit,Dallas,D000285,7.146.35.122,M087,Branch,79.0,Retired,227.0,2.0,4175.02,2024-11-04 08:11:03,70-80,100-300,2,-12.039516005247561,1.1269230046559755
TX000063,AC00425,349.64,2023-11-07 16:48:23,Debit,Las Vegas,D000516,9.230.41.239,M097,Online,48.0,Engineer,226.0,1.0,6651.62,2024-11-04 08:08:09,40-49,300-600,0,-2.035268914547885,0.33894475505489446
TX000064,AC00325,601.4,2023-05-30 17:43:25,Credit,Philadelphia,D000548,125.225.212.244,M001,Branch,56.0,Engineer,104.0,1.0,8458.29,2024-11-04 08:08:01,50-59,600-1000,1,8.966501347074594,0.9619062528312965
TX000065,AC00434,5.769999999999982,2023-11-02 16:01:40,Debit,Charlotte,D000461,155.164.18.235,M071,Online,50.0,Doctor,124.0,1.0,13988.12,2024-11-04 08:11:32,50-59,0-100,2,-16.035611829803074,1.880908565354436
TX000066,AC00242,201.33,2023-03-29 17:00:31,Credit,Nashville,D000098,145.246.171.225,M003,Branch,42.0,Engineer,186.0,1.0,2585.07,2024-11-04 08:11:41,40-49,100-300,0,4.9664591113139345,-0.542145585938
TX000067,AC00319,298.42,2023-04-25 16:11:24,Debit,Indianapolis,D000435,92.214.76.157,M005,Branch,56.0,Retired,225.0,1.0,3014.75,2024-11-04 08:10:12,50-59,100-300,0,-5.035994431694441,0.012941554166427678
TX000068,AC00460,521.06,2023-04-18 18:40:47,Debit,Albuquerque,D000305,131.41.45.13,M063,Branch,25.0,Student,128.0,1.0,1951.42,2024-11-04 08:12:10,18-29,300-600,2,-21.02877799689798,-1.480921908921218
TX000069,AC00461,117.28,2023-02-09 16:34:53,Credit,Austin,D000128,46.150.175.171,M057,Online,60.0,Engineer,16.0,1.0,3665.77,2024-11-04 08:07:11,60-69,100-300,2,-19.033015419048123,0.4141268175605468
TX000070,AC00395,189.12,2023-11-13 16:42:28,Credit,Indianapolis,D000684,125.89.163.224,M040,Branch,32.0,Engineer,103.0,1.0,977.0100000000002,2024-11-04 08:08:42,30-39,100-300,0,-5.030246591067989,-1.2090201985319338
TX000071,AC00217,133.55,2023-07-18 16:12:00,Debit,Atlanta,D000201,40.226.196.34,M091,ATM,44.0,Engineer,220.0,1.0,3846.28,2024-11-04 08:10:18,40-49,100-300,2,-20.034775764228733,-0.2803958999586653
TX000072,AC00053,143.21,2023-01-13 17:00:16,Debit,Dallas,D000410,65.164.3.100,M066,Online,35.0,Engineer,135.0,1.0,6374.82,2024-11-04 08:09:26,30-39,100-300,2,-12.032198631677142,-0.1302240427268867
TX000073,AC00282,24.769999999999982,2023-07-04 18:20:33,Debit,Boston,D000180,9.230.41.239,M070,ATM,62.0,Retired,55.0,1.0,5866.01,2024-11-04 08:12:15,60-69,0-100,2,-17.03468992630429,0.9120289867387427
TX000074,AC00110,233.92,2023-10-20 16:54:28,Credit,Jacksonville,D000295,152.140.239.181,M046,Online,26.0,Student,280.0,1.0,6537.62,2024-11-04 08:08:45,18-29,100-300,0,-4.033580405236574,-0.5344072027964937
TX000075,AC00265,1212.51,2023-10-04 16:36:29,Debit,Indianapolis,D000231,193.83.0.183,M036,Branch,20.0,Student,24.0,1.0,605.9499999999998,2024-11-04 08:06:51,18-29,1000-2000,0,-5.0237155550788195,-2.1010374508435428
TX000076,AC00239,232.12,2023-12-28 17:31:03,Debit,Omaha,D000073,156.173.170.140,M066,ATM,37.0,Engineer,51.0,1.0,6689.87,2024-11-04 08:09:17,30-39,100-300,1,7.969324981162771,0.05213651399013733
TX000077,AC00007,162.63,2023-06-12 17:53:52,Debit,Kansas City,D000070,60.153.124.80,M060,Online,22.0,Student,113.0,1.0,634.1700000000001,2024-11-04 08:08:22,18-29,100-300,0,-3.029079994980936,-1.6555962456612825
TX000078,AC00022,91.53,2023-03-13 16:32:12,Debit,Milwaukee,D000363,94.37.250.128,M095,Branch,44.0,Doctor,69.0,1.0,14676.05,2024-11-04 08:11:36,40-49,0-100,0,3.966399252421901,1.8033022020218568
TX000079,AC00464,120.29000000000002,2023-12-18 18:46:27,Debit,Miami,D000561,162.198.218.92,M045,Branch,19.0,Student,77.0,1.0,1362.3900000000003,2024-11-04 08:06:50,18-29,100-300,0,2.971788561104038,-1.5984025664247694
TX000080,AC00014,174.25,2023-07-17 18:54:31,Debit,Seattle,D000375,130.92.201.49,M032,Online,50.0,Doctor,67.0,1.0,10528.34,2024-11-04 08:10:29,50-59,100-300,1,17.96639148255284,1.294049109332983
TX000081,AC00406,183.71,2023-06-19 18:22:10,Debit,Denver,D000488,86.103.2.29,M074,ATM,38.0,Engineer,102.0,1.0,552.5200000000004,2024-11-04 08:09:51,30-39,100-300,2,-11.030998741531098,-1.0593315449493153
TX000082,AC00445,345.39,2023-10-23 17:13:57,Credit,Phoenix,D000097,131.41.45.13,M081,Online,58.0,Engineer,80.0,1.0,6451.96,2024-11-04 08:08:16,50-59,300-600,1,9.96617591865397,0.7882392892543503
TX000083,AC00236,922.55,2023-01-23 16:32:48,Debit,Detroit,D000206,21.97.154.92,M004,ATM,63.0,Retired,87.0,1.0,4715.84,2024-11-04 08:11:07,60-69,600-1000,2,-10.032503643507155,0.4087052343478907
TX000084,AC00220,259.91,2023-11-06 16:34:10,Debit,Denver,D000616,36.13.239.172,M028,Online,49.0,Doctor,170.0,1.0,7176.86,2024-11-04 08:09:38,40-49,100-300,2,-11.034616701064435,0.5106397586505698
TX000085,AC00140,154.71,2023-07-03 16:40:24,Debit,San Diego,D000494,167.104.180.235,M030,Online,34.0,Doctor,157.0,1.0,1523.7200000000003,2024-11-04 08:09:42,30-39,100-300,1,14.968120494092997,-0.9972458484805455
TX000086,AC00098,1340.19,2023-09-29 17:22:10,Credit,Austin,D000574,165.114.224.47,M012,Online,54.0,Engineer,30.0,1.0,8654.28,2024-11-04 08:06:53,50-59,1000-2000,2,-19.029321907461366,0.609803949028489
TX000087,AC00303,24.560000000000002,2023-10-20 17:27:35,Debit,Mesa,D000428,16.131.3.140,M033,Branch,64.0,Doctor,69.0,1.0,9869.93,2024-11-04 08:12:05,60-69,0-100,0,1.9640801441103015,1.7483923858912322
TX000088,AC00373,568.07,2023-08-28 17:03:53,Debit,Washington,D000018,8.243.4.138,M054,ATM,48.0,Doctor,115.0,1.0,10556.81,2024-11-04 08:07:32,40-49,300-600,1,20.96694374856948,1.058338979291689
TX000089,AC00438,9.610000000000014,2023-06-22 18:37:29,Credit,San Diego,D000453,132.127.5.187,M043,Online,58.0,Doctor,179.0,1.0,12883.91,2024-11-04 08:09:10,50-59,0-100,1,14.962199495283887,2.0419067509950106
TX000090,AC00437,392.96,2023-11-20 16:28:09,Debit,Kansas City,D000141,186.54.68.246,M022,Online,24.0,Student,100.0,1.0,791.6499999999996,2024-11-04 08:08:38,18-29,300-600,0,-3.0284015488676097,-1.6293197800389616
TX000091,AC00106,716.93,2023-09-14 16:49:33,Credit,Milwaukee,D000322,101.223.82.253,M052,Online,60.0,Retired,34.0,1.0,4064.02,2024-11-04 08:08:12,60-69,600-1000,0,3.9683506124519212,0.3037085695916655
TX000092,AC00310,223.85,2023-10-02 16:36:10,Debit,Kansas City,D000481,133.223.159.151,M009,ATM,53.0,Engineer,55.0,4.0,2929.91,2024-11-04 08:08:01,50-59,100-300,0,-3.032435262818918,-0.01606976708241633
TX000093,AC00149,230.66,2023-03-27 18:16:04,Debit,Houston,D000526,60.43.160.195,M049,Branch,21.0,Student,135.0,1.0,618.0500000000002,2024-11-04 08:10:44,18-29,100-300,0,-6.029144580963047,-1.7395827214056578
TX000094,AC00373,442.12,2023-12-21 16:37:03,Debit,Los Angeles,D000645,168.36.49.167,M047,Online,19.0,Student,260.0,1.0,1375.8000000000002,2024-11-04 08:08:21,18-29,300-600,0,-1.0308075971268345,-1.80368360755215
TX000095,AC00425,644.17,2023-03-02 16:05:09,Debit,San Antonio,D000178,165.38.56.205,M093,ATM,29.0,Engineer,72.0,1.0,1143.52,2024-11-04 08:08:04,18-29,600-1000,1,13.972109791387997,-1.4133269762039262
TX000096,AC00010,508.68,2023-06-26 16:16:50,Credit,Mesa,D000622,193.108.17.115,M048,Branch,51.0,Engineer,127.0,1.0,7708.41,2024-11-04 08:09:32,50-59,300-600,0,1.966599139837374,0.6389302301577163
TX000097,AC00348,858.6300000000001,2023-04-18 17:27:23,Credit,San Francisco,D000019,175.230.206.232,M002,Branch,27.0,Student,185.0,1.0,1872.96,2024-11-04 08:10:47,18-29,600-1000,1,15.970712158725288,-1.4852028092868
TX000098,AC00011,25.360000000000014,2023-07-17 17:08:24,Debit,Louisville,D000192,62.152.134.92,M007,ATM,57.0,Engineer,78.0,1.0,201.03999999999996,2024-11-04 08:11:05,50-59,0-100,0,-0.03369690463731345,-0.27805462940873743
TX000099,AC00453,147.62,2023-09-01 17:26:02,Debit,Charlotte,D000093,149.84.108.18,M028,Branch,71.0,Retired,133.0,1.0,2115.8,2024-11-04 08:07:22,70-80,100-300,2,-16.03657581842397,0.5149319794065919
TX000100,AC00178,115.01999999999998,2023-09-11 16:19:04,Debit,San Antonio,D000528,134.222.122.238,M004,Branch,37.0,Doctor,175.0,1.0,7643.66,2024-11-04 08:08:38,30-39,100-300,1,13.96633252817082,0.22852442050057692
TX000101,AC00265,383.37,2023-01-24 17:23:56,Debit,Fort Worth,D000321,18.72.115.111,M066,Branch,30.0,Engineer,24.0,1.0,8901.93,2024-11-04 08:11:07,30-39,300-600,2,-8.02892466965795,0.09319451790351016
TX000102,AC00018,98.54000000000002,2023-08-11 16:18:46,Credit,El Paso,D000528,34.125.226.63,M095,Online,20.0,Student,167.0,1.0,9383.43,2024-11-04 08:10:02,18-29,0-100,2,-9.03131269409975,-0.17097831140199282
TX000103,AC00075,83.24000000000001,2023-10-16 18:35:11,Credit,Fort Worth,D000607,21.28.32.1,M009,Branch,55.0,Doctor,164.0,1.0,1181.31,2024-11-04 08:10:52,50-59,0-100,2,-8.035042178335994,-0.256566243955214
TX000104,AC00464,196.16,2023-02-24 16:29:23,Debit,Virginia Beach,D000164,204.34.243.93,M099,Branch,27.0,Engineer,146.0,1.0,9418.86,2024-11-04 08:08:32,18-29,100-300,1,19.968284571520773,0.14839588535080722
TX000105,AC00170,129.94,2023-01-02 16:36:02,Debit,Las Vegas,D000647,111.226.226.202,M045,ATM,32.0,Engineer,235.0,1.0,7954.92,2024-11-04 08:06:35,30-39,100-300,0,-2.034075907093996,0.020504061140074817
TX000106,AC00235,306.9,2023-11-30 16:31:03,Debit,Colorado Springs,D000078,96.115.67.230,M047,Online,46.0,Engineer,51.0,1.0,9418.08,2024-11-04 08:10:48,40-49,300-600,2,-14.031999742566592,0.8220816372856786
TX000107,AC00013,114.98000000000002,2023-11-01 16:52:01,Debit,Seattle,D000182,115.218.48.83,M032,Online,59.0,Retired,80.0,1.0,6144.68,2024-11-04 08:09:24,50-59,100-300,1,17.965316825646237,0.8767679075235338
TX000108,AC00397,756.59,2023-03-06 16:47:02,Debit,Sacramento,D000028,174.61.77.54,M012,Branch,27.0,Student,17.0,1.0,420.64999999999964,2024-11-04 08:11:40,18-29,600-1000,1,12.973944839065272,-1.6436151458020194
TX000109,AC00423,503.76,2023-11-27 18:32:49,Debit,Los Angeles,D000518,216.151.64.40,M083,Online,22.0,Student,35.0,1.0,447.8199999999997,2024-11-04 08:09:22,18-29,300-600,0,-1.026442520181714,-1.7798293087265702
TX000110,AC00154,143.03,2023-07-31 16:37:46,Debit,San Antonio,D000469,197.162.55.147,M055,ATM,63.0,Retired,147.0,1.0,7981.45,2024-11-04 08:10:42,60-69,100-300,1,13.963266394890649,1.317661679567384
TX000111,AC00068,1045.22,2023-11-22 16:13:39,Debit,Columbus,D000400,77.7.223.184,M077,ATM,53.0,Retired,73.0,1.0,1829.9,2024-11-04 08:07:35,50-59,1000-2000,2,-13.02999912511503,-0.5528595353122113
TX000112,AC00318,245.54,2023-03-21 16:29:31,Debit,New York,D000536,44.197.126.59,M089,ATM,25.0,Student,180.0,1.0,985.0599999999995,2024-11-04 08:10:26,18-29,100-300,0,5.969338026063944,-1.5136210484971997
TX000113,AC00396,254.37,2023-04-20 18:26:50,Credit,Dallas,D000477,143.212.47.226,M012,Online,51.0,Engineer,174.0,1.0,8849.26,2024-11-04 08:06:56,50-59,100-300,2,-12.035233123270865,0.889005303947352
TX000114,AC00121,213.76,2023-03-01 17:52:14,Credit,Dallas,D000574,51.250.122.123,M009,ATM,78.0,Retired,282.0,1.0,3528.72,2024-11-04 08:09:36,70-80,100-300,2,-12.040529415970338,0.9665252352213072
